clip,snr,vad_acc,offline_vdr,offline_rpa,offline_rca,offline_gross_err,offline_median_cents,realtime_vdr,realtime_rpa,realtime_rca,realtime_gross_err,realtime_median_cents
204,+5 dB,0.982,0.529182879,0.897058824,0.897058824,0.102941176,20.26529694,0.544747082,0.864285714,0.864285714,0.135714286,20.2869606
205,+5 dB,0.99,0.890365449,0.973880597,0.973880597,0.026119403,0.315112352,0.887043189,0.973782772,0.973782772,0.026217228,0.315112352
206,+5 dB,0.896,0.750724638,0.934362934,0.934362934,0.065637066,19.83050537,0.675362319,0.935622318,0.935622318,0.064377682,19.81578827
207,+5 dB,0.972,0.849315068,0.935483871,0.939516129,0.064516129,19.48542786,0.794520548,0.918103448,0.931034483,0.081896552,10.00745773
208,+5 dB,0.98,0.916870416,0.997333333,0.997333333,0.002666667,0.272338748,0.919315403,0.97606383,0.97606383,0.02393617,0.272338748
209,+5 dB,0.994,0.918566775,0.953900709,0.953900709,0.046099291,19.48542786,0.885993485,0.941176471,0.941176471,0.058823529,19.47788048
210,+5 dB,0.98,0.801980198,0.919753086,0.919753086,0.080246914,19.98188591,0.797029703,0.900621118,0.900621118,0.099378882,20.04693604
211,+5 dB,0.97,0.909090909,0.983333333,0.983333333,0.016666667,19.56728554,0.896464646,0.971830986,0.971830986,0.028169014,19.56384087
212,+5 dB,0.914,0.532212885,0.910526316,0.910526316,0.089473684,19.86638451,0.504201681,0.905555556,0.905555556,0.094444444,19.86638451
213,+5 dB,0.974,0.979949875,0.974424552,0.974424552,0.025575448,0.514682949,0.959899749,0.973890339,0.973890339,0.026109661,0.514682949
214,+5 dB,0.82,0.302631579,0.991304348,0.991304348,0.008695652,20.23167992,0.323684211,0.983739837,0.983739837,0.016260163,20.23167992
215,+5 dB,0.83,0.662983425,0.941666667,0.941666667,0.058333333,19.96818733,0.665745856,0.929460581,0.929460581,0.070539419,19.96818733
216,+5 dB,0.774,0.620408163,0.973684211,0.973684211,0.026315789,19.86638451,0.551020408,0.955555556,0.955555556,0.044444444,19.86638451
217,+5 dB,0.98,0.959459459,0.974647887,0.974647887,0.025352113,0.696256995,0.951351351,0.965909091,0.965909091,0.034090909,0.696256995
218,+5 dB,0.994,0.919689119,0.98028169,0.98028169,0.01971831,0.476051301,0.919689119,0.971830986,0.971830986,0.028169014,0.476051301
219,+5 dB,0.9,0.887978142,0.978461538,0.978461538,0.021538462,0.508902669,0.863387978,0.981012658,0.981012658,0.018987342,0.508902669
220,+5 dB,0.852,0.886138614,0.974860335,0.974860335,0.025139665,0.696256995,0.856435644,0.971098266,0.971098266,0.028901734,0.696256995
221,+5 dB,0.986,0.944272446,0.91147541,0.91147541,0.08852459,19.67560959,0.885448916,0.937062937,0.937062937,0.062937063,19.64388847
222,+5 dB,0.994,0.985454545,0.988929889,0.988929889,0.011070111,0.315112352,0.985454545,0.985239852,0.985239852,0.014760148,0.315112352
223,+5 dB,0.852,0.403743316,0.98013245,0.98013245,0.01986755,19.8853569,0.419786096,0.974522293,0.974522293,0.025477707,19.8853569
224,+5 dB,0.992,0.937007874,0.966386555,0.966386555,0.033613445,0.432723045,0.901574803,0.969432314,0.969432314,0.030567686,0.432723045
225,+5 dB,0.962,0.958974359,0.981283422,0.981283422,0.018716578,0.611393571,0.946153846,0.98102981,0.98102981,0.01897019,0.611393571
226,+5 dB,0.98,0.23902439,0.87755102,0.87755102,0.12244898,20.16321373,0.32195122,0.772727273,0.772727273,0.227272727,20.29557419
227,+5 dB,0.968,0.939393939,0.953405018,0.953405018,0.046594982,0.691025972,0.919191919,0.956043956,0.956043956,0.043956044,0.691025972
228,+5 dB,0.986,0.984567901,0.968652038,0.968652038,0.031347962,0.514682949,0.962962963,0.977564103,0.977564103,0.022435897,0.514682949
229,+5 dB,0.594,0.470744681,0.949152542,0.949152542,0.050847458,19.91698074,0.478723404,0.927777778,0.927777778,0.072222222,19.91698074
230,+5 dB,0.204,0,nan,nan,nan,nan,0.006802721,1,1,0,20.09022713
231,+5 dB,0.994,0.922330097,1,1,0,0.661365211,0.954692557,0.969491525,0.969491525,0.030508475,0.661365211
232,+5 dB,0.828,0.929503916,0.946629213,0.946629213,0.053370787,0.696256995,0.919060052,0.940340909,0.940340909,0.059659091,0.696256995
233,+5 dB,0.902,0.832884097,0.948220065,0.948220065,0.051779935,0.635248423,0.754716981,0.953571429,0.953571429,0.046428571,0.529488027
234,+5 dB,0.986,0.869436202,0.989761092,0.989761092,0.010238908,0.661365211,0.827893175,0.982078853,0.982078853,0.017921147,0.691025972
235,+5 dB,0.998,0.968926554,0.991253644,0.991253644,0.008746356,0.426533222,0.935028249,0.993957704,0.993957704,0.006042296,0.360788405
236,+5 dB,0.684,0.571906355,0.959064327,0.959064327,0.040935673,19.76844788,0.56187291,0.94047619,0.94047619,0.05952381,19.76844788
237,+5 dB,0.056,0,nan,nan,nan,nan,0,nan,nan,nan,nan
238,+5 dB,0.952,0.960365854,0.993650794,0.993650794,0.006349206,0.56928736,0.948170732,0.996784566,0.996784566,0.003215434,0.56928736
239,+5 dB,0.992,0.951754386,0.979262673,0.979262673,0.020737327,0.611393571,0.938596491,0.976635514,0.976635514,0.023364486,0.611393571
240,+5 dB,0.98,0.91966759,0.96686747,0.96686747,0.03313253,19.60730743,0.908587258,0.957317073,0.957317073,0.042682927,19.60730743
241,+5 dB,0.632,0.089709763,0.911764706,0.911764706,0.088235294,19.81018829,0.126649077,0.791666667,0.791666667,0.208333333,20.17166138
242,+5 dB,0.984,0.909395973,0.966789668,0.966789668,0.033210332,19.82372093,0.902684564,0.962825279,0.962825279,0.037174721,19.82372093
243,+5 dB,0.732,0.1,0.823529412,0.823529412,0.176470588,39.72764587,0.158823529,0.851851852,0.851851852,0.148148148,39.8329277
244,+5 dB,0.78,0.364321608,0,0,1,1979.720703,0.32160804,0,0,1,1979.720703
245,+5 dB,0.91,0,nan,nan,nan,nan,0,nan,nan,nan,nan
246,+5 dB,0.12,0,nan,nan,nan,nan,0.01010101,1,1,0,20.27834702
247,+5 dB,0.974,0.893899204,0.964391691,0.964391691,0.035608309,0.43623063,0.870026525,0.969512195,0.969512195,0.030487805,0.43623063
248,+5 dB,0.99,0.836898396,0.996805112,0.996805112,0.003194888,0.56928736,0.852941176,0.984326019,0.984326019,0.015673981,0.56928736
249,+5 dB,0.936,0.856410256,0.967065868,0.967065868,0.032934132,0.514682949,0.820512821,0.953125,0.953125,0.046875,0.522085488
250,+5 dB,0.348,0,nan,nan,nan,nan,0,nan,nan,nan,nan
251,+5 dB,0.934,0.828947368,0.956349206,0.956349206,0.043650794,19.54807472,0.796052632,0.946280992,0.946280992,0.053719008,19.56384087
252,+5 dB,0.74,0.946708464,0.990066225,0.990066225,0.009933775,19.70438194,0.921630094,0.989795918,0.989795918,0.010204082,19.70438194
253,+5 dB,0.984,0.961038961,0.978378378,0.978378378,0.021621622,0.514682949,0.950649351,0.983606557,0.983606557,0.016393443,0.514682949
254,+5 dB,0.986,0.914285714,0.943181818,0.943181818,0.056818182,0.611393571,0.838961039,0.947368421,0.947368421,0.052631579,0.611393571
255,+5 dB,0.982,0.884735202,0.982394366,0.982394366,0.017605634,19.49826813,0.847352025,0.970588235,0.970588235,0.029411765,19.49114037
256,+5 dB,0.902,0.927135678,0.940379404,0.940379404,0.059620596,0.592306376,0.896984925,0.93557423,0.93557423,0.06442577,0.56928736
257,+5 dB,0.948,0.933497537,0.963060686,0.963060686,0.036939314,19.70438194,0.896551724,0.967032967,0.967032967,0.032967033,19.58356476
258,+5 dB,0.618,0.630841121,0.940740741,0.940740741,0.059259259,19.87037849,0.626168224,0.888059701,0.888059701,0.111940299,19.87786865
259,+5 dB,0.84,0.603921569,0.974025974,0.980519481,0.025974026,19.78703117,0.588235294,0.98,0.98,0.02,19.78703117
260,+5 dB,0.05,1,0.326259947,0.326259947,0.673740053,80.66127777,1,0.326259947,0.326259947,0.673740053,80.66127777
261,+5 dB,0.942,0.570135747,0.992063492,0.992063492,0.007936508,10.00003052,0.570135747,0.920634921,0.96031746,0.079365079,19.36481857
262,+5 dB,0.928,0.809399478,0.932258065,0.932258065,0.067741935,19.78314018,0.806788512,0.922330097,0.922330097,0.077669903,19.78314018
263,+5 dB,0.288,0.619047619,0.892307692,0.892307692,0.107692308,19.50978088,0.619047619,0.892307692,0.892307692,0.107692308,19.70504761
264,+5 dB,0.986,0.843195266,0.968421053,0.968421053,0.031578947,20.16321373,0.872781065,0.962711864,0.962711864,0.037288136,20.16321373
265,+5 dB,0.886,0.616935484,0.928104575,0.928104575,0.071895425,20.01082611,0.588709677,0.863013699,0.869863014,0.136986301,20.04693604
266,+5 dB,0.996,0.87254902,0.947565543,0.947565543,0.052434457,19.86638451,0.816993464,0.944,0.944,0.056,19.86638451
267,+5 dB,0.998,0.915422886,0.989130435,0.989130435,0.010869565,0.635248423,0.875621891,0.977272727,0.977272727,0.022727273,0.648306847
268,+5 dB,0.81,0.38170347,0.743801653,0.743801653,0.256198347,20.63513756,0.362776025,0.756521739,0.756521739,0.243478261,20.63513756
269,+5 dB,0.68,0.263565891,0.421568627,0.421568627,0.578431373,59.98372269,0.291989664,0.389380531,0.389380531,0.610619469,60.45198822
270,+5 dB,0.91,0.717241379,0.956730769,0.956730769,0.043269231,19.51835823,0.668965517,0.932989691,0.932989691,0.067010309,19.74090385
271,+5 dB,0.94,0.389162562,0.898734177,0.898734177,0.101265823,20.2168541,0.42364532,0.73255814,0.73255814,0.26744186,20.42939949
272,+5 dB,0.216,0,nan,nan,nan,nan,0.008810573,0,0,1,1049.788818
273,+5 dB,0.972,0.940652819,0.955835962,0.955835962,0.044164038,19.30379486,0.893175074,0.96013289,0.96013289,0.03986711,19.30379486
274,+5 dB,0.738,0.528368794,0.939597315,0.939597315,0.060402685,19.50978088,0.517730496,0.952054795,0.952054795,0.047945205,19.72131729
275,+5 dB,0.99,0.93764988,0.971867008,0.971867008,0.028132992,0.494620234,0.923261391,0.968831169,0.968831169,0.031168831,0.494620234
276,+5 dB,0.8,0.178571429,0.888888889,0.888888889,0.111111111,19.67039871,0.178571429,0.866666667,0.866666667,0.133333333,19.8367691
277,+5 dB,0.372,0,nan,nan,nan,nan,0,nan,nan,nan,nan
278,+5 dB,0.74,0.519607843,0.811320755,0.811320755,0.188679245,39.32128143,0.43627451,0.775280899,0.775280899,0.224719101,39.43072128
279,+5 dB,0.99,0.955882353,0.969230769,0.969230769,0.030769231,0.295560211,0.924019608,0.976127321,0.976127321,0.023872679,0.295560211
280,+5 dB,0.832,0.066079295,0.866666667,0.866666667,0.133333333,19.81578827,0.105726872,0.75,0.75,0.25,20.01062012
281,+5 dB,0.742,0.425,0.862745098,0.862745098,0.137254902,19.40767479,0.447222222,0.881987578,0.881987578,0.118012422,19.50978088
282,+5 dB,1,0.974930362,0.908571429,0.908571429,0.091428571,19.89249802,0.941504178,0.917159763,0.917159763,0.082840237,19.87177467
283,+5 dB,0.974,0.837719298,0.926701571,0.926701571,0.073298429,19.87716484,0.798245614,0.923076923,0.923076923,0.076923077,19.76844788
284,+5 dB,0.976,0.916666667,0.964809384,0.964809384,0.035190616,0.43623063,0.908602151,0.946745562,0.946745562,0.053254438,0.43623063
285,+5 dB,0.932,0.882793017,0.991525424,0.991525424,0.008474576,0.529488027,0.855361596,0.985422741,0.985422741,0.014577259,0.529488027
286,+5 dB,0.998,0.899497487,0.983240223,0.983240223,0.016759777,0.514682949,0.884422111,0.960227273,0.960227273,0.039772727,0.522085488
287,+5 dB,0.992,0.913043478,0.976190476,0.976190476,0.023809524,0.445412129,0.913043478,0.98015873,0.98015873,0.01984127,0.465322465
288,+5 dB,0.992,0.93597561,0.964169381,0.964169381,0.035830619,19.52386856,0.923780488,0.95709571,0.95709571,0.04290429,19.52386856
289,+5 dB,0.902,0.651757188,0.524509804,0.524509804,0.475490196,40.42229462,0.626198083,0.484693878,0.484693878,0.515306122,59.38856125
290,+5 dB,0.606,0.340694006,0.824074074,0.824074074,0.175925926,20.16705513,0.318611987,0.792079208,0.792079208,0.207920792,20.18422318
291,+5 dB,0.786,0.3657289,0.636363636,0.636363636,0.363636364,39.64393616,0.337595908,0.71969697,0.71969697,0.28030303,20.2168541
292,+5 dB,0.976,0.857142857,0.970588235,0.970588235,0.029411765,19.49114037,0.823529412,0.959183673,0.969387755,0.040816327,19.49114037
293,+5 dB,0.982,0.920634921,0.994252874,0.994252874,0.005747126,0.661365211,0.896825397,0.985250737,0.985250737,0.014749263,0.661365211
294,+5 dB,0.994,0.852272727,0.98,0.98,0.02,0.295225471,0.886363636,0.961538462,0.961538462,0.038461538,0.426533222
295,+5 dB,0.046,0.09,0.722222222,0.722222222,0.277777778,20.49017715,0.06,0.75,0.75,0.25,20.49017715
296,+5 dB,0.98,0.81627907,0.98005698,0.98005698,0.01994302,0.494620234,0.813953488,0.977142857,0.977142857,0.022857143,0.501761436
297,+5 dB,0.152,0.5625,0.444444444,0.46031746,0.555555556,60.42643356,0.514880952,0.445086705,0.450867052,0.554913295,60.42643356
298,+5 dB,0.626,0.345108696,0.960629921,0.960629921,0.039370079,19.33869553,0.358695652,0.924242424,0.924242424,0.075757576,19.4703331
299,+5 dB,0.998,0.958199357,0.976510067,0.976510067,0.023489933,19.59640312,0.951768489,0.969594595,0.969594595,0.030405405,19.59640312
300,+10 dB,0.886,0.866666667,0.965384615,0.965384615,0.034615385,0.56928736,0.833333333,0.976,0.976,0.024,0.541985154
301,+10 dB,0.946,0.707112971,0.99408284,0.99408284,0.00591716,19.74355698,0.707112971,0.982248521,0.982248521,0.017751479,19.74355698
302,+10 dB,0.99,0.906593407,0.957575758,0.957575758,0.042424242,19.56384087,0.865384615,0.958730159,0.958730159,0.041269841,19.5455761
303,+10 dB,0.97,0.917562724,0.953125,0.953125,0.046875,0.526393235,0.896057348,0.936,0.936,0.064,0.526393235
304,+10 dB,0.938,0.814516129,0.97689769,0.97689769,0.02310231,0.56928736,0.806451613,0.97,0.97,0.03,0.56928736
305,+10 dB,0.982,0.837398374,0.987055016,0.987055016,0.012944984,0.592306376,0.804878049,0.983164983,0.983164983,0.016835017,0.592306376
306,+10 dB,0.978,0.977464789,0.948126801,0.948126801,0.051873199,0.592306376,0.952112676,0.949704142,0.949704142,0.050295858,0.592306376
307,+10 dB,0.996,0.958456973,0.987616099,0.987616099,0.012383901,0.592306376,0.946587537,0.981191223,0.981191223,0.018808777,0.592306376
308,+10 dB,0.36,0,nan,nan,nan,nan,0,nan,nan,nan,nan
309,+10 dB,0.982,0.947214076,0.972136223,0.972136223,0.027863777,0.429215461,0.941348974,0.975077882,0.975077882,0.024922118,0.429215461
310,+10 dB,0.992,0.928767123,0.949852507,0.949852507,0.050147493,0.529488027,0.912328767,0.954954955,0.954954955,0.045045045,0.529488027
311,+10 dB,0.99,0.843342037,0.956656347,0.956656347,0.043343653,0.691025972,0.853785901,0.948012232,0.948012232,0.051987768,0.696256995
312,+10 dB,0.584,0.281632653,0.811594203,0.811594203,0.188405797,19.94268608,0.248979592,0.737704918,0.737704918,0.262295082,20.52954102
313,+10 dB,0.988,0.895238095,0.960992908,0.960992908,0.039007092,19.83292389,0.879365079,0.953068592,0.953068592,0.046931408,19.83292389
314,+10 dB,0.978,0.899328859,0.98880597,0.98880597,0.01119403,0.278324693,0.902684564,0.981412639,0.981412639,0.018587361,0.278324693
315,+10 dB,0.848,0.369942197,1,1,0,0.691025972,0.39017341,0.992592593,0.992592593,0.007407407,0.691025972
316,+10 dB,0.97,0.53125,0.87394958,0.87394958,0.12605042,19.72764015,0.544642857,0.87704918,0.87704918,0.12295082,19.74784279
317,+10 dB,0.89,0.638248848,0.985559567,0.985559567,0.014440433,0.426533222,0.64516129,0.960714286,0.960714286,0.039285714,0.426533222
318,+10 dB,0.914,0.580786026,0.977443609,0.977443609,0.022556391,19.72091293,0.550218341,0.952380952,0.952380952,0.047619048,10.00745773
319,+10 dB,0.996,0.727272727,0.95,0.95,0.05,19.48542786,0.690909091,0.912280702,0.912280702,0.087719298,19.48828506
320,+10 dB,0.756,0.168831169,0.169230769,0.384615385,0.830769231,559.6848145,0.142857143,0.145454545,0.290909091,0.854545455,559.6848145
321,+10 dB,0.952,0.23465704,0.861538462,0.861538462,0.138461538,19.94268608,0.249097473,0.869565217,0.869565217,0.130434783,19.98927307
322,+10 dB,0.794,0.48245614,0.818181818,0.818181818,0.181818182,19.823946,0.50877193,0.810344828,0.810344828,0.189655172,20.08651161
323,+10 dB,0.948,0.803814714,0.983050847,0.983050847,0.016949153,0.426533222,0.798365123,0.962457338,0.962457338,0.037542662,0.426533222
324,+10 dB,0.922,0.74863388,0.97080292,0.97080292,0.02919708,19.48828506,0.707650273,0.972972973,0.972972973,0.027027027,19.49114037
325,+10 dB,0.904,0.797058824,0.966789668,0.966789668,0.033210332,19.70504761,0.773529412,0.961977186,0.961977186,0.038022814,19.63928795
326,+10 dB,0.736,0.520435967,0.952879581,0.952879581,0.047120419,19.87037849,0.525885559,0.937823834,0.937823834,0.062176166,19.86638451
327,+10 dB,0.812,0.673267327,0.948529412,0.948529412,0.051470588,19.99245834,0.655940594,0.947169811,0.947169811,0.052830189,19.95294571
328,+10 dB,0.984,0.956043956,0.997126437,0.997126437,0.002873563,0.508902669,0.93956044,0.99122807,0.99122807,0.00877193,0.508902669
329,+10 dB,0.992,0.696132597,0.920634921,0.920634921,0.079365079,19.91338348,0.668508287,0.909090909,0.917355372,0.090909091,19.91338348
330,+10 dB,0.986,0.946859903,0.954081633,0.954081633,0.045918367,0.56928736,0.917874396,0.955263158,0.955263158,0.044736842,0.485335767
331,+10 dB,0.99,0.817777778,0.989130435,0.989130435,0.010869565,0.426533222,0.817777778,0.986413043,0.986413043,0.013586957,0.426533222
332,+10 dB,0.868,0.939873418,0.973063973,0.973063973,0.026936027,0.611393571,0.933544304,0.966101695,0.966101695,0.033898305,0.611393571
333,+10 dB,0.946,0.780548628,0.910543131,0.910543131,0.089456869,20.25642204,0.718204489,0.902777778,0.902777778,0.097222222,20.2591362
334,+10 dB,0.932,0.654285714,0.777292576,0.777292576,0.222707424,20.52648163,0.657142857,0.756521739,0.756521739,0.243478261,20.52648163
335,+10 dB,0.978,0.50990099,0.757281553,0.757281553,0.242718447,39.7044487,0.46039604,0.741935484,0.741935484,0.258064516,39.563797
336,+10 dB,0.998,0.962962963,0.978632479,0.978632479,0.021367521,0.429215461,0.942386831,0.973799127,0.973799127,0.026200873,0.429215461
337,+10 dB,0.942,0.819628647,0.977346278,0.977346278,0.022653722,0.43623063,0.787798408,0.96969697,0.96969697,0.03030303,0.43623063
338,+10 dB,0.992,0.911838791,0.972375691,0.972375691,0.027624309,20.12975883,0.861460957,0.979532164,0.979532164,0.020467836,20.12975883
339,+10 dB,0.982,0.922580645,0.968531469,0.968531469,0.031468531,0.44056344,0.903225806,0.978571429,0.978571429,0.021428571,0.426533222
340,+10 dB,0.83,0.12345679,0,0.02,1,1860.434814,0.150617284,0,0.032786885,1,1860.231689
341,+10 dB,0.96,0.904509284,0.961876833,0.961876833,0.038123167,19.48542786,0.885941645,0.952095808,0.952095808,0.047904192,19.48828506
342,+10 dB,0.922,0.777142857,0.981617647,0.981617647,0.018382353,0.508902669,0.72,0.984126984,0.984126984,0.015873016,0.508902669
343,+10 dB,0.998,0.94188862,0.964010283,0.964010283,0.035989717,0.476051301,0.937046005,0.96124031,0.96124031,0.03875969,0.494620234
344,+10 dB,0.99,0.5546875,0.950704225,0.950704225,0.049295775,19.823946,0.55859375,0.923076923,0.923076923,0.076923077,20.07876015
345,+10 dB,0.678,0.515243902,0.437869822,0.437869822,0.562130178,59.67040634,0.5,0.475609756,0.475609756,0.524390244,59.67040634
346,+10 dB,0.986,0.329545455,0.913793103,0.913793103,0.086206897,19.67039871,0.346590909,0.868852459,0.868852459,0.131147541,19.72764015
347,+10 dB,0.814,0.658602151,0.951020408,0.951020408,0.048979592,19.30379486,0.553763441,0.951456311,0.951456311,0.048543689,19.30379486
348,+10 dB,0.932,0.965087282,0.963824289,0.963824289,0.036175711,19.54807472,0.935162095,0.965333333,0.965333333,0.034666667,19.54807472
349,+10 dB,0.76,0.431906615,0.963963964,0.990990991,0.036036036,19.74355698,0.404669261,0.913461538,0.971153846,0.086538462,19.63324356
350,+10 dB,0.97,0.931122449,0.95890411,0.95890411,0.04109589,0.432723045,0.923469388,0.944751381,0.944751381,0.055248619,0.432723045
351,+10 dB,0.844,0.464,1,1,0,0.529488027,0.456,0.988304094,0.988304094,0.011695906,0.529488027
352,+10 dB,0.97,0.266094421,0.887096774,0.887096774,0.112903226,20.35566521,0.309012876,0.791666667,0.791666667,0.208333333,20.42797089
353,+10 dB,0.99,0.586387435,0.901785714,0.901785714,0.098214286,19.8348465,0.434554974,0.855421687,0.855421687,0.144578313,20.1707077
354,+10 dB,0.992,0.847761194,0.876760563,0.961267606,0.123239437,19.43073654,0.826865672,0.870036101,0.945848375,0.129963899,19.43073654
355,+10 dB,0.992,0.875,0.959183673,0.959183673,0.040816327,19.48828506,0.866071429,0.927835052,0.927835052,0.072164948,19.49114037
356,+10 dB,0.996,0.988795518,0.994334278,0.994334278,0.005665722,0.231676131,0.985994398,0.997159091,0.997159091,0.002840909,0.231676131
357,+10 dB,0.644,0.554817276,0.71257485,0.71257485,0.28742515,20.2591362,0.551495017,0.692771084,0.692771084,0.307228916,20.40755463
358,+10 dB,0.578,0.127753304,0.724137931,0.724137931,0.275862069,39.67043304,0.088105727,0.8,0.8,0.2,20.6415863
359,+10 dB,0.994,0.934895833,0.974930362,0.974930362,0.025069638,0.529488027,0.924479167,0.971830986,0.971830986,0.028169014,0.529488027
360,+10 dB,0.982,0.858858859,0.972027972,0.972027972,0.027972028,19.93860817,0.825825826,0.978181818,0.978181818,0.021818182,19.93860817
361,+10 dB,0.982,0.847826087,0.951923077,0.951923077,0.048076923,19.59368134,0.809782609,0.946308725,0.946308725,0.053691275,19.68999481
362,+10 dB,0.94,0.453376206,0.843971631,0.843971631,0.156028369,20.13354301,0.463022508,0.819444444,0.819444444,0.180555556,20.26785088
363,+10 dB,0.99,0.906906907,0.993377483,0.993377483,0.006622517,0.429215461,0.906906907,0.983443709,0.983443709,0.016556291,0.429215461
364,+10 dB,0.996,0.964705882,0.982926829,0.982926829,0.017073171,0.452029407,0.941176471,0.9825,0.9825,0.0175,0.444130003
365,+10 dB,0.824,0.322857143,1,1,0,0.661365211,0.291428571,0.980392157,0.980392157,0.019607843,0.661365211
366,+10 dB,0.696,0.19047619,0.861111111,0.861111111,0.138888889,40.0471077,0.169312169,0.890625,0.890625,0.109375,40.0471077
367,+10 dB,0.86,0.723404255,0.955882353,0.960784314,0.044117647,19.74355698,0.691489362,0.907692308,0.923076923,0.092307692,19.76844788
368,+10 dB,0.996,0.951612903,0.980225989,0.980225989,0.019774011,0.416423023,0.930107527,0.99132948,0.99132948,0.00867052,0.403630614
369,+10 dB,0.734,0,nan,nan,nan,nan,0.002457002,0,0,1,1539.684937
370,+10 dB,0.986,0.354978355,0.914634146,0.914634146,0.085365854,19.83292389,0.463203463,0.869158879,0.869158879,0.130841121,19.96818733
371,+10 dB,0.99,0.908783784,0.973977695,0.973977695,0.026022305,0.661365211,0.891891892,0.950757576,0.950757576,0.049242424,0.661365211
372,+10 dB,0.53,0.594117647,0.752475248,0.752475248,0.247524752,20.16953659,0.582352941,0.686868687,0.686868687,0.313131313,20.43613052
373,+10 dB,0.604,0.49044586,0.948051948,0.948051948,0.051948052,19.91698074,0.445859873,0.9,0.9,0.1,19.91698074
374,+10 dB,0.918,0.854092527,0.954166667,0.954166667,0.045833333,19.49114037,0.822064057,0.952380952,0.952380952,0.047619048,19.49114037
375,+10 dB,0.994,0.920308483,0.991620112,0.991620112,0.008379888,0.43623063,0.917737789,0.988795518,0.988795518,0.011204482,0.43623063
376,+10 dB,0.976,0.959036145,0.962311558,0.962311558,0.037688442,0.452029407,0.927710843,0.968831169,0.968831169,0.031168831,0.452029407
377,+10 dB,0.93,0.734042553,0.946859903,0.966183575,0.053140097,19.4703331,0.723404255,0.901960784,0.946078431,0.098039216,19.5455761
378,+10 dB,0.988,0.985714286,0.968599034,0.968599034,0.031400966,0.56928736,0.976190476,0.965853659,0.965853659,0.034146341,0.56928736
379,+10 dB,0.98,0.434782609,0.95,0.95,0.05,19.5359726,0.413043478,0.973684211,0.973684211,0.026315789,19.47730255
380,+10 dB,0.992,0.812080537,0.938016529,0.958677686,0.061983471,19.81944084,0.77852349,0.909482759,0.943965517,0.090517241,19.81944084
381,+10 dB,0.99,0.879120879,0.996875,0.996875,0.003125,0.526393235,0.865384615,0.987301587,0.987301587,0.012698413,0.526393235
382,+10 dB,0.94,0.639593909,0.928571429,0.928571429,0.071428571,20.05926514,0.614213198,0.909090909,0.909090909,0.090909091,20.16953659
383,+10 dB,0.848,0.861111111,0.964809384,0.964809384,0.035190616,19.82945442,0.823232323,0.95398773,0.95398773,0.04601227,19.8367691
384,+10 dB,0.976,0.907356948,0.963963964,0.963963964,0.036036036,19.64388847,0.888283379,0.957055215,0.957055215,0.042944785,19.65714264
385,+10 dB,0.978,0.929319372,0.983098592,0.983098592,0.016901408,19.49114037,0.921465969,0.980113636,0.980113636,0.019886364,19.49114037
386,+10 dB,0.956,0.96692112,0.95,0.95,0.05,19.5053978,0.949109415,0.954423592,0.954423592,0.045576408,19.52386856
387,+10 dB,0.994,0.957142857,0.985074627,0.985074627,0.014925373,0.494620234,0.962857143,0.979228487,0.979228487,0.020771513,0.494620234
388,+10 dB,0.982,0.918300654,0.989323843,0.989323843,0.010676157,0.452029407,0.895424837,0.99270073,0.99270073,0.00729927,0.452029407
389,+10 dB,0.988,0.868852459,0.964959569,0.964959569,0.035040431,0.360788405,0.861826698,0.95923913,0.95923913,0.04076087,0.393660814
390,+10 dB,0.984,0.893782383,0.968115942,0.968115942,0.031884058,0.508902669,0.886010363,0.950292398,0.950292398,0.049707602,0.485335767
391,+10 dB,0.934,0,nan,nan,nan,nan,0,nan,nan,nan,nan
392,+10 dB,0.418,0,nan,nan,nan,nan,0,nan,nan,nan,nan
393,+10 dB,0.866,0.277472527,0.99009901,0.99009901,0.00990099,19.70504761,0.28021978,0.941176471,0.941176471,0.058823529,19.70504761
394,+10 dB,0.97,0.900255754,0.985795455,0.985795455,0.014204545,0.476051301,0.874680307,0.976608187,0.976608187,0.023391813,0.464040339
395,+10 dB,0.848,0.112195122,0.913043478,0.913043478,0.086956522,19.82945442,0.2,0.731707317,0.731707317,0.268292683,19.98927307
396,+10 dB,0.87,0.722222222,0.980769231,0.980769231,0.019230769,19.95294571,0.68287037,0.959322034,0.959322034,0.040677966,19.95294571
397,+10 dB,0.424,0,nan,nan,nan,nan,0,nan,nan,nan,nan
398,+10 dB,0.998,0.931506849,0.965686275,0.965686275,0.034313725,0.691025972,0.883561644,0.968992248,0.968992248,0.031007752,0.691025972
399,+10 dB,0.954,0.948529412,0.979328165,0.979328165,0.020671835,0.56928736,0.916666667,0.973262032,0.973262032,0.026737968,0.56928736
400,+20 dB,0.988,0.931279621,0.974554707,0.974554707,0.025445293,0.43623063,0.893364929,0.981432361,0.981432361,0.018567639,0.432723045
401,+20 dB,0.826,0.609022556,0.944444444,0.944444444,0.055555556,19.51960754,0.567669173,0.913907285,0.913907285,0.086092715,19.57344055
402,+20 dB,0.992,0.910034602,0.965779468,0.965779468,0.034220532,19.83050537,0.91349481,0.962121212,0.962121212,0.037878788,19.83292389
403,+20 dB,0.954,0.866071429,0.962199313,0.962199313,0.037800687,0.696256995,0.836309524,0.957295374,0.957295374,0.042704626,0.635248423
404,+20 dB,0.956,0.632034632,0.979452055,0.979452055,0.020547945,19.74355698,0.640692641,0.959459459,0.959459459,0.040540541,19.80357552
