clip,snr,vad_acc,offline_vdr,offline_rpa,offline_rca,offline_gross_err,offline_median_cents,realtime_vdr,realtime_rpa,realtime_rca,realtime_gross_err,realtime_median_cents
157,+0 dB,0.912,0.1360544217687075,0.85,0.85,0.15,19.502038955688477,0.2857142857142857,0.8809523809523809,0.8809523809523809,0.11904761904761904,19.942686080932617
158,+0 dB,0.872,0.2513812154696133,0.6483516483516484,0.6483516483516484,0.3516483516483517,20.180551528930664,0.21823204419889503,0.759493671,0.759493671,0.24050632911392406,20.057334899902344
159,+0 dB,0.836,0.2543640897755611,0.8529411764705882,0.8529411764705882,0.14705882352941177,39.86640930175781,0.286783042,0.8695652173913043,0.8695652173913043,0.13043478260869565,39.86640930175781
160,+0 dB,0.988,0.9634146341463414,0.9924050632911392,0.9924050632911392,0.007594937,0.5692873597145081,0.9560975609756097,0.9846938775510204,0.9846938775510204,0.015306122448979591,0.5692873597145081
161,+0 dB,0.994,0.7816091954022989,0.8676470588235294,0.8725490196078431,0.1323529411764706,19.83050537109375,0.7088122605363985,0.8648648648648649,0.8810810810810811,0.13513513513513514,19.832923889160156
162,+0 dB,0.97,0.9693396226415094,0.9829683698296837,0.9829683698296837,0.01703163,0.42653322219848633,0.9599056603773585,0.9803439803439803,0.9803439803439803,0.019656019656019656,0.42653322219848633
163,+0 dB,0.986,0.8393782383419689,0.9876543209876543,0.9876543209876543,0.012345679012345678,0.4902874827384949,0.8367875647668394,0.9721362229102167,0.9721362229102167,0.027863777,0.4902874827384949
164,+0 dB,0.972,0.7835616438356164,0.9020979020979021,0.9020979020979021,0.097902098,19.783140182495117,0.6794520547945205,0.8870967741935484,0.8870967741935484,0.11290322580645161,19.783140182495117
165,+0 dB,0.978,0.8671875,0.9669669669669669,0.9669669669669669,0.033033033,0.4362306296825409,0.8333333333333334,0.975,0.975,0.025,0.4362306296825409
166,+0 dB,0.592,0.2518518518518518,0.019607843,0.049019607843137254,0.9803921568627451,1780.6612548828125,0.20493827160493827,0.036144578,0.096385542,0.963855422,1759.505371
167,+0 dB,0.58,0,nan,nan,nan,nan,0.023622047244094488,0,0,1,1779.523926
168,+0 dB,0.984,0.9560723514211886,0.9621621621621622,0.9621621621621622,0.037837838,0.4327230453491211,0.937984496,0.9559228650137741,0.9559228650137741,0.044077135,0.4327230453491211
169,+0 dB,0.842,0.7696476964769647,0.9401408450704225,0.9577464788732394,0.059859155,19.584922790527344,0.7371273712737128,0.9301470588235294,0.9448529411764706,0.069852941,19.57208251953125
170,+0 dB,0.476,0,nan,nan,nan,nan,0,nan,nan,nan,nan
171,+0 dB,0.978,0.7175324675324676,0.9321266968325792,0.9321266968325792,0.067873303,19.74355697631836,0.724025974,0.9327354260089686,0.9327354260089686,0.067264574,19.823945999145508
172,+0 dB,0.984,0.6878048780487804,0.8226950354609929,0.8226950354609929,0.1773049645390071,20.06119728088379,0.6390243902439025,0.7709923664122137,0.7709923664122137,0.22900763358778625,20.17624282836914
173,+0 dB,0.938,0.6791808873720137,0.8944723618090452,0.964824121,0.10552763819095477,19.491140365600586,0.6757679180887372,0.8787878787878788,0.9494949494949495,0.12121212121212122,19.50046157836914
174,+0 dB,0.512,0.20043572984749455,0.8478260869565217,0.8478260869565217,0.15217391304347827,20.343320846557617,0.20915032679738563,0.8125,0.8125,0.1875,20.490177154541016
175,+0 dB,0.65,0.9619047619047619,0.9900990099009901,0.9900990099009901,0.00990099,0.592306376,0.946031746,0.9865771812080537,0.9865771812080537,0.013422818791946308,0.5807968378067017
176,+0 dB,0.954,0.6300813008130082,0.9483870967741935,0.9483870967741935,0.051612903,19.40767478942871,0.6219512195121951,0.8954248366013072,0.8954248366013072,0.10457516339869281,19.54807472229004
177,+0 dB,0.986,0.7364620938628159,0.9754901960784313,0.9754901960784313,0.024509803921568627,19.92131805419922,0.7328519855595668,0.9507389162561576,0.9507389162561576,0.049261084,19.92131805419922
178,+0 dB,0.976,0.9175531914893617,0.9797101449275363,0.9797101449275363,0.020289855072463767,0.4362306296825409,0.9095744680851063,0.9766081871345029,0.9766081871345029,0.023391812865497075,0.4292154610157013
179,+0 dB,0.788,0.9218106995884774,0.9732142857142857,0.9732142857142857,0.026785714285714284,0.6962569952011108,0.897119342,0.9587155963302753,0.9587155963302753,0.041284404,0.6962569952011108
180,+0 dB,0.688,0.077399381,0.96,0.96,0.04,0.6352484226226807,0.1021671826625387,0.8787878787878788,0.8787878787878788,0.12121212121212122,20.078760147094727
181,+0 dB,0.204,0.13392857142857142,0,0.43333333333333335,1,1139.9891357421875,0.12946428571428573,0,0.4482758620689655,1,1139.953125
182,+0 dB,0.488,0.055319149,0.8461538461538461,0.8461538461538461,0.15384615384615385,20.272397994995117,0.072340426,0.6470588235294118,0.6470588235294118,0.35294117647058826,20.272397994995117
183,+0 dB,0.984,0.6801801801801802,0.9602649006622517,0.9933774834437086,0.039735099337748346,19.470333099365234,0.6531531531531531,0.9310344827586207,0.9724137931034482,0.068965517,19.485427856445312
184,+0 dB,0.988,0.9247787610619469,0.9808612440191388,0.9808612440191388,0.019138755980861243,0.4902874827384949,0.9026548672566371,0.9901960784313726,0.9901960784313726,0.009803922,0.4902874827384949
185,+0 dB,0.97,0.7717391304347826,0.9577464788732394,0.971830986,0.042253521,19.866384506225586,0.7137681159420289,0.949238579,0.9746192893401016,0.050761421319796954,19.96818733215332
186,+0 dB,0.902,0.9033942558746736,0.9913294797687862,0.9913294797687862,0.00867052,0.4946202337741852,0.8877284595300261,0.9852941176470589,0.9852941176470589,0.014705882352941176,0.4946202337741852
187,+0 dB,0.992,0.8698979591836735,0.9618768328445748,0.9618768328445748,0.038123167,0.592306376,0.8571428571428571,0.9523809523809523,0.9523809523809523,0.047619047619047616,0.5807968378067017
188,+0 dB,0.844,0.8664987405541562,0.9418604651162791,0.9418604651162791,0.058139535,19.57072639465332,0.8413098236775819,0.9341317365269461,0.9341317365269461,0.065868263,19.57072639465332
189,+0 dB,0.902,0.7849162011173184,0.9395017793594306,0.9395017793594306,0.060498220640569395,19.704381942749023,0.7458100558659218,0.9138576779026217,0.9138576779026217,0.086142322,19.72091293334961
190,+0 dB,0.866,0.30851063829787234,0.9741379310344828,0.9741379310344828,0.025862069,19.675609588623047,0.324468085,0.9180327868852459,0.9180327868852459,0.081967213,19.695392608642578
191,+0 dB,0.996,0.8668280871670703,0.9720670391061452,0.9720670391061452,0.027932960893854747,0.6113935708999634,0.8523002421307506,0.9744318181818182,0.9744318181818182,0.025568182,0.6113935708999634
192,+0 dB,0.72,0.802158273,0.9551569506726457,0.9551569506726457,0.044843049,19.643888473510742,0.8453237410071942,0.9574468085106383,0.9574468085106383,0.042553191,19.72091293334961
193,+0 dB,0.994,0.9598930481283422,0.9498607242339833,0.9498607242339833,0.050139276,0.4362306296825409,0.9278074866310161,0.962536023,0.962536023,0.037463976945244955,0.4362306296825409
194,+0 dB,0.992,0.9172749391727494,0.9708222811671088,0.9708222811671088,0.029177718832891247,19.485427856445312,0.902676399,0.9649595687331537,0.9649595687331537,0.035040431,19.485427856445312
195,+0 dB,0.634,0.23626373626373626,0.9767441860465116,0.9767441860465116,0.023255813953488372,19.74355697631836,0.2087912087912088,0.9473684210526315,0.9473684210526315,0.052631579,19.64456558227539
196,+0 dB,0.992,0.9232673267326733,0.9785522788203753,0.9785522788203753,0.021447721179624665,0.42653322219848633,0.9133663366336634,0.964769648,0.964769648,0.035230352,0.42653322219848633
197,+0 dB,0.978,0.9665924276169265,0.9976958525345622,0.9976958525345622,0.002304147,0.5692873597145081,0.9599109131403119,0.988399072,0.988399072,0.011600928,0.5692873597145081
198,+0 dB,0.214,0.18775510204081633,0.6739130434782609,0.6739130434782609,0.32608695652173914,39.68812942504883,0.2163265306122449,0.5283018867924528,0.5283018867924528,0.4716981132075472,40.49009704589844
199,+0 dB,0.984,0.9264705882352942,0.9285714285714286,0.9285714285714286,0.071428571,19.694976806640625,0.9264705882352942,0.9338624338624338,0.9338624338624338,0.066137566,19.705047607421875
200,+5 dB,0.732,0.28716216216216217,0.8705882352941177,0.8705882352941177,0.12941176470588237,19.88759994506836,0.2939189189189189,0.8505747126436781,0.8505747126436781,0.14942528735632185,20.112350463867188
201,+5 dB,1,0.7448559670781894,0.9668508287292817,0.9668508287292817,0.033149171,19.63928795,0.7160493827160493,0.9310344827586207,0.9425287356321839,0.068965517,19.63928795
202,+5 dB,0.992,0.9605263157894737,0.9863013698630136,0.9863013698630136,0.01369863,0.5263932347297668,0.9605263157894737,0.9863013698630136,0.9863013698630136,0.01369863,0.5263932347297668
203,+5 dB,0.942,0.7177033492822966,0.98,0.98,0.02,0.45459362864494324,0.6794258373205742,0.9859154929577465,0.9859154929577465,0.014084507042253521,0.45459362864494324
204,+5 dB,0.978,0.48249027237354086,0.9596774193548387,0.9596774193548387,0.040322581,19.822620391845703,0.5019455252918288,0.8837209302325582,0.8837209302325582,0.11627906976744186,19.836769104003906
205,+5 dB,0.982,0.867109635,0.9731800766283525,0.9731800766283525,0.026819923,0.3559674918651581,0.8604651162790697,0.9691119691119691,0.9691119691119691,0.030888031,0.3559674918651581
206,+5 dB,0.872,0.6260869565217392,0.9074074074074074,0.9074074074074074,0.092592593,19.83050537109375,0.6289855072463768,0.8709677419354839,0.8709677419354839,0.12903225806451613,19.866384506225586
207,+5 dB,0.974,0.8184931506849316,0.9832635983263598,0.9874476987447699,0.016736401673640166,0.4902874827384949,0.797945205,0.9699570815450643,0.9785407725321889,0.030042918454935622,19.485427856445312
208,+5 dB,0.986,0.9462102689486552,0.9767441860465116,0.9767441860465116,0.023255813953488372,0.278324693,0.9144254278728606,0.9786096256684492,0.9786096256684492,0.021390374,0.27233874797821045
209,+5 dB,0.986,0.8892508143322475,0.978021978,0.978021978,0.021978022,0.5294880270957947,0.8664495114006515,0.943609023,0.943609023,0.056390977,0.5294880270957947
210,+5 dB,0.97,0.8762376237623762,0.9180790960451978,0.9180790960451978,0.081920904,19.775794982910156,0.8415841584158416,0.9205882352941176,0.9205882352941176,0.079411765,19.730907440185547
211,+5 dB,0.96,0.9444444444444444,0.9679144385026738,0.9679144385026738,0.032085561,0.6962569952011108,0.9343434343434344,0.9567567567567568,0.9567567567567568,0.043243243243243246,0.6962569952011108
212,+5 dB,0.908,0.4733893557422969,0.9408284023668639,0.9408284023668639,0.059171598,19.866384506225586,0.48179271708683474,0.9244186046511628,0.9244186046511628,0.075581395,19.866384506225586
213,+5 dB,0.956,0.9724310776942355,0.9768041237113402,0.9768041237113402,0.023195876288659795,0.5089026689529419,0.9548872180451128,0.979002625,0.979002625,0.020997375,0.5089026689529419
214,+5 dB,0.82,0.5394736842105263,0.975609756,0.975609756,0.024390243902439025,20.454484939575195,0.5736842105263158,0.963302752,0.963302752,0.036697248,20.52954102
215,+5 dB,0.804,0.6602209944751382,0.8619246861924686,0.8619246861924686,0.13807531380753138,20.19646453857422,0.580110497,0.861904762,0.861904762,0.1380952380952381,20.231679916381836
216,+5 dB,0.776,0.636734694,0.9807692307692307,0.9871794871794872,0.019230769230769232,19.63928795,0.5714285714285714,0.95,0.9571428571428572,0.05,19.63928795
217,+5 dB,0.978,0.9702702702702702,0.9665738161559888,0.9665738161559888,0.033426183844011144,0.6962569952011108,0.9594594594594594,0.9605633802816902,0.9605633802816902,0.03943662,0.6962569952011108
218,+5 dB,0.992,0.9326424870466321,0.9777777777777777,0.9777777777777777,0.022222222222222223,0.5176479816436768,0.9300518134715026,0.9693593314763231,0.9693593314763231,0.030640669,0.5089026689529419
219,+5 dB,0.856,0.8524590163934426,0.9807692307692307,0.9807692307692307,0.019230769230769232,0.5263932347297668,0.819672131,0.9766666666666667,0.9766666666666667,0.023333333333333334,0.5807968378067017
220,+5 dB,0.852,0.8168316831683168,0.9848484848484849,0.9848484848484849,0.015151515151515152,0.6962569952011108,0.7945544554455446,0.9875389408099688,0.9875389408099688,0.012461059190031152,0.6962569952011108
221,+5 dB,0.972,0.9566563467492261,0.948220065,0.948220065,0.051779935,19.473567962646484,0.9287925696594427,0.96,0.96,0.04,19.34881591796875
222,+5 dB,0.998,0.9854545454545455,0.992619926,0.992619926,0.007380074,0.17058078944683075,0.9854545454545455,0.992619926,0.992619926,0.007380074,0.17058078944683075
223,+5 dB,0.842,0.45454545454545453,0.8470588235294118,0.8470588235294118,0.15294117647058825,20.114646911621094,0.4197860962566845,0.821656051,0.821656051,0.17834394904458598,20.114646911621094
224,+5 dB,0.996,0.9566929133858267,0.9547325102880658,0.9547325102880658,0.04526749,0.3151123523712158,0.9291338582677166,0.9576271186440678,0.9576271186440678,0.042372881,0.3151123523712158
225,+5 dB,0.954,0.9538461538461539,0.9758064516129032,0.9758064516129032,0.024193548387096774,0.6113935708999634,0.941025641,0.9700272479564033,0.9700272479564033,0.029972752,0.6113935708999634
226,+5 dB,0.972,0.21951219512195122,0.8666666666666667,0.8666666666666667,0.13333333333333333,20.180551528930664,0.2926829268292683,0.7,0.7,0.3,39.568973541259766
227,+5 dB,0.968,0.9292929292929293,0.9746376811594203,0.9746376811594203,0.025362318840579712,0.592306376,0.9124579124579124,0.974169742,0.974169742,0.025830258302583026,0.5294880270957947
228,+5 dB,0.992,0.9783950617283951,0.9716088328075709,0.9716088328075709,0.028391167192429023,19.72091293334961,0.9629629629629629,0.9743589743589743,0.9743589743589743,0.025641026,19.72091293334961
229,+5 dB,0.586,0.47074468085106386,0.9661016949152542,0.9661016949152542,0.033898305,19.832923889160156,0.4521276595744681,0.9529411764705882,0.9529411764705882,0.047058823529411764,19.831714630126953
230,+5 dB,0.204,0.29931972789115646,0.8522727272727273,0.8522727272727273,0.14772727272727273,20.231679916381836,0.272108844,0.825,0.8375,0.175,20.433408737182617
231,+5 dB,0.992,0.9158576051779935,1,1,0,0.6613652110099792,0.9223300970873787,0.9894736842105263,0.9894736842105263,0.010526315789473684,0.6613652110099792
232,+5 dB,0.836,0.8981723237597912,0.9709302325581395,0.9709302325581395,0.029069767441860465,19.303794860839844,0.9086161879895561,0.9626436781609196,0.9626436781609196,0.037356322,19.34881591796875
233,+5 dB,0.898,0.8113207547169812,0.9534883720930233,0.9534883720930233,0.046511627906976744,19.473567962646484,0.770889488,0.9615384615384616,0.9615384615384616,0.038461538461538464,19.364818572998047
234,+5 dB,0.98,0.8545994065281899,0.9826388888888888,0.9826388888888888,0.017361111111111112,19.309110641479492,0.8130563798219584,0.9708029197080292,0.9708029197080292,0.029197080291970802,19.309110641479492
235,+5 dB,0.996,0.9774011299435028,0.9797687861271677,0.9797687861271677,0.020231214,0.42653322219848633,0.9491525423728814,0.9851190476190477,0.9851190476190477,0.014880952,0.42653322219848633
236,+5 dB,0.662,0.6755852842809364,0.9207920792079208,0.9207920792079208,0.079207921,19.817615509033203,0.6254180602006689,0.9144385026737968,0.9144385026737968,0.085561497,19.721723556518555
237,+5 dB,0.056,0,nan,nan,nan,nan,0,nan,nan,nan,nan
238,+5 dB,0.928,0.9603658536585366,1,1,0,0.592306376,0.948170732,0.9935691318327974,0.9935691318327974,0.006430868,0.592306376
239,+5 dB,0.988,0.9736842105263158,0.9572072072072072,0.9572072072072072,0.042792793,0.6113935708999634,0.9539473684210527,0.967816092,0.967816092,0.032183908,0.5089026689529419
240,+5 dB,0.988,0.8947368421052632,0.9752321981424149,0.9752321981424149,0.024767802,19.705047607421875,0.889196676,0.9595015576323987,0.9595015576323987,0.040498442367601244,19.823720932006836
241,+5 dB,0.63,0.1741424802110818,0.5757575757575758,0.5757575757575758,0.42424242424242425,40.180599212646484,0.19788918205804748,0.48,0.48,0.52,59.721763610839844
242,+5 dB,0.988,0.8791946308724832,0.9656488549618321,0.9656488549618321,0.034351145,0.6352484226226807,0.8523489932885906,0.9803149606299213,0.9803149606299213,0.019685039,0.6352484226226807
243,+5 dB,0.708,0.34705882352941175,0.8813559322033898,0.8813559322033898,0.11864406779661017,20.180551528930664,0.32941176470588235,0.875,0.875,0.125,20.112205505371094
244,+5 dB,0.78,0.6658291457286433,0,0,1,2239.830566,0.7160804020100503,0,0,1,2220.112060546875
245,+5 dB,0.914,0,nan,nan,nan,nan,0,nan,nan,nan,nan
246,+5 dB,0.164,0,nan,nan,nan,nan,0,nan,nan,nan,nan
247,+5 dB,0.968,0.9151193633952255,0.9710144927536232,0.9710144927536232,0.028985507246376812,0.45459362864494324,0.8912466843501327,0.9732142857142857,0.9732142857142857,0.026785714285714284,0.4362306296825409
248,+5 dB,0.994,0.8903743315508021,0.987987988,0.987987988,0.012012012012012012,0.6962569952011108,0.8983957219251337,0.9791666666666666,0.9791666666666666,0.020833333333333332,0.6962569952011108
249,+5 dB,0.932,0.8923076923076924,0.9798850574712644,0.9798850574712644,0.020114942528735632,0.514682949,0.8538461538461538,0.972972973,0.972972973,0.027027027,0.514682949
250,+5 dB,0.348,0,nan,nan,nan,nan,0,nan,nan,nan,nan
251,+5 dB,0.892,0.6085526315789473,0.918918919,0.918918919,0.081081081,19.670398712158203,0.5888157894736842,0.8659217877094972,0.8659217877094972,0.1340782122905028,19.74355697631836
252,+5 dB,0.718,0.8683385579937304,0.9638989169675091,0.9638989169675091,0.036101083032490974,19.563840866088867,0.8557993730407524,0.967032967,0.967032967,0.032967033,19.563840866088867
253,+5 dB,0.982,0.9662337662337662,0.9865591397849462,0.9865591397849462,0.013440860215053764,0.47605130076408386,0.9532467532467532,0.989100817,0.989100817,0.010899182561307902,0.47605130076408386
254,+5 dB,0.978,0.8935064935064935,0.9476744186046512,0.9476744186046512,0.052325581,0.6113935708999634,0.8441558441558441,0.9661538461538461,0.9661538461538461,0.033846153846153845,0.514682949
255,+5 dB,0.98,0.8348909657320872,0.9888059701492538,0.9888059701492538,0.011194029850746268,19.75600242614746,0.8006230529595015,0.9766536964980544,0.9766536964980544,0.023346303501945526,19.768447875976562
256,+5 dB,0.844,0.9120603015075377,0.9476584022038568,0.9476584022038568,0.052341598,19.705047607421875,0.8969849246231156,0.9411764705882353,0.9411764705882353,0.058823529411764705,19.705047607421875
257,+5 dB,0.956,0.9507389162561576,0.961139896,0.961139896,0.038860103626943004,10.063194274902344,0.9064039408866995,0.970108696,0.970108696,0.029891304347826088,0.5089026689529419
258,+5 dB,0.622,0.6822429906542056,0.9657534246575342,0.9657534246575342,0.034246575,19.73263931274414,0.705607477,0.9139072847682119,0.9139072847682119,0.086092715,19.823720932006836
259,+5 dB,0.842,0.611764706,0.9807692307692307,0.9871794871794872,0.019230769230769232,0.29556021094322205,0.592156863,0.9933774834437086,0.9933774834437086,0.006622517,0.278324693
260,+5 dB,0.05,1,0.3740053050397878,0.3740053050397878,0.6259946949602122,99.47348785,1,0.3740053050397878,0.3740053050397878,0.6259946949602122,99.47348785
261,+5 dB,0.94,0.5565610859728507,0.9105691056910569,0.9186991869918699,0.089430894,19.916980743408203,0.5339366515837104,0.8559322033898306,0.8898305084745762,0.1440677966101695,20.17626953
262,+5 dB,0.906,0.720626632,0.9782608695652174,0.9782608695652174,0.021739130434782608,19.866384506225586,0.6579634464751958,0.9761904761904762,0.9761904761904762,0.023809523809523808,19.866384506225586
263,+5 dB,0.29,0.38095238095238093,0.95,0.95,0.05,19.527679443359375,0.49523809523809526,0.8846153846153846,0.8846153846153846,0.11538461538461539,19.80357551574707
264,+5 dB,0.998,0.863905325,0.9726027397260274,0.9726027397260274,0.02739726,0.4946202337741852,0.8431952662721893,0.9859649122807017,0.9859649122807017,0.014035087719298246,0.4946202337741852
265,+5 dB,0.886,0.4475806451612903,0.972972973,0.972972973,0.027027027,19.485427856445312,0.46774193548387094,0.9655172413793104,0.9741379310344828,0.034482758620689655,19.485427856445312
266,+5 dB,1,0.934640523,0.8461538461538461,0.8461538461538461,0.15384615384615385,19.886478424072266,0.8660130718954249,0.8528301886792453,0.8528301886792453,0.1471698113207547,19.885356903076172
267,+5 dB,0.996,0.8756218905472637,0.9886363636363636,0.9886363636363636,0.011363636363636364,0.4902874827384949,0.8756218905472637,0.9772727272727273,0.9772727272727273,0.022727272727272728,0.4902874827384949
268,+5 dB,0.79,0.42586750788643535,0.725925926,0.725925926,0.2740740740740741,20.27834701538086,0.3753943217665615,0.7394957983193278,0.7394957983193278,0.2605042016806723,20.27834701538086
269,+5 dB,0.68,0.25064599483204136,0.10309278350515463,0.10309278350515463,0.8969072164948454,260.16961669921875,0.22997416020671835,0.11235955056179775,0.11235955056179775,0.8876404494382022,119.38851928710938
270,+5 dB,0.912,0.6551724137931034,0.968421053,0.968421053,0.031578947368421054,19.768447875976562,0.6655172413793103,0.9792746113989638,0.9792746113989638,0.020725389,19.877164840698242
271,+5 dB,0.946,0.47783251231527096,0.8969072164948454,0.8969072164948454,0.10309278350515463,19.938608169555664,0.49261083743842365,0.8,0.8,0.2,20.272397994995117
272,+5 dB,0.216,0.039647577092511016,0,0.7777777777777778,1,1179.9891357421875,0.039647577092511016,0,0.5555555555555556,1,1219.989258
273,+5 dB,0.966,0.9198813056379822,0.964516129,0.964516129,0.035483870967741936,0.4640403389930725,0.8931750741839762,0.9601328903654485,0.9601328903654485,0.03986711,0.45202940702438354
274,+5 dB,0.736,0.5567375886524822,0.9554140127388535,0.9554140127388535,0.044585987261146494,19.74355697631836,0.5638297872340425,0.9559748427672956,0.9559748427672956,0.044025157,19.74355697631836
275,+5 dB,0.99,0.9400479616306955,0.9872448979591837,0.9872448979591837,0.012755102040816327,0.4946202337741852,0.9328537170263789,0.98714653,0.98714653,0.012853470437017995,0.4946202337741852
276,+5 dB,0.788,0.24206349206349206,0.8688524590163934,0.8688524590163934,0.13114754098360656,19.596403121948242,0.23809523809523808,0.75,0.75,0.25,20.22647476196289
277,+5 dB,0.372,0,nan,nan,nan,nan,0,nan,nan,nan,nan
278,+5 dB,0.746,0.6372549019607843,0.8307692307692308,0.8307692307692308,0.16923076923076924,20.180551528930664,0.5686274509803921,0.8103448275862069,0.8103448275862069,0.1896551724137931,20.329660415649414
279,+5 dB,0.994,0.9656862745098039,0.9593908629441624,0.9593908629441624,0.040609137,0.28704962134361267,0.9387254901960784,0.9634464751958225,0.9634464751958225,0.036553525,0.27233874797821045
280,+5 dB,0.84,0.2775330396475771,0.8412698412698413,0.8412698412698413,0.15873015873015872,20.61152458190918,0.28634361233480177,0.7846153846153846,0.7846153846153846,0.2153846153846154,39.56728744506836
281,+5 dB,0.738,0.5583333333333333,0.9601990049751243,0.9601990049751243,0.039800995,19.54807472229004,0.5444444444444444,0.9387755102040817,0.9387755102040817,0.061224489795918366,19.54807472229004
282,+5 dB,1,0.8802228412256268,0.930379747,0.930379747,0.069620253,19.768447875976562,0.8662952646239555,0.9163987138263665,0.9163987138263665,0.083601286,19.768447875976562
283,+5 dB,0.984,0.7763157894736842,0.9548022598870056,0.9548022598870056,0.04519774,19.705047607421875,0.7368421052631579,0.9404761904761905,0.9404761904761905,0.05952381,19.63928795
284,+5 dB,0.984,0.9086021505376344,0.9704142011834319,0.9704142011834319,0.029585798816568046,0.42653322219848633,0.8951612903225806,0.960960961,0.960960961,0.039039039,0.4327230453491211
285,+5 dB,0.946,0.8927680798004988,0.9888268156424581,0.9888268156424581,0.011173184,0.5294880270957947,0.8603491271820449,0.9797101449275363,0.9797101449275363,0.020289855072463767,0.5294880270957947
286,+5 dB,0.998,0.9045226130653267,0.9555555555555556,0.9555555555555556,0.044444444444444446,0.4902874827384949,0.864321608,0.9534883720930233,0.9534883720930233,0.046511627906976744,0.4902874827384949
287,+5 dB,0.996,0.927536232,0.96875,0.96875,0.03125,0.4344768524169922,0.9130434782608695,0.9642857142857143,0.9642857142857143,0.035714286,0.4327230453491211
288,+5 dB,0.982,0.9085365853658537,0.9798657718120806,0.9798657718120806,0.020134228187919462,0.514682949,0.8871951219512195,0.9725085910652921,0.9725085910652921,0.027491408934707903,0.5263932347297668
289,+5 dB,0.896,0.2364217252396166,0.7162162162162162,0.7162162162162162,0.28378378378378377,20.592321395874023,0.29073482428115016,0.7032967032967034,0.7032967032967034,0.2967032967032967,20.494461059570312
290,+5 dB,0.608,0.416403785,0.8106060606060606,0.8106060606060606,0.1893939393939394,20.31517791748047,0.4037854889589905,0.75,0.75,0.25,30.051280975341797
291,+5 dB,0.786,0.391304348,0.5555555555555556,0.5555555555555556,0.4444444444444444,39.64393615722656,0.3273657289002558,0.6015625,0.6015625,0.3984375,20.580835342407227
292,+5 dB,0.976,0.8151260504201681,0.979381443,0.979381443,0.020618556701030927,19.491140365600586,0.773109244,0.9728260869565217,0.9728260869565217,0.027173913,19.574535369873047
293,+5 dB,0.986,0.9259259259259259,0.9714285714285714,0.9714285714285714,0.028571429,0.6613652110099792,0.9021164021164021,0.9589442815249267,0.9589442815249267,0.041055718,0.6613652110099792
294,+5 dB,0.994,0.8465909090909091,0.9932885906040269,0.9932885906040269,0.006711409,0.29489073157310486,0.8181818181818182,0.9861111111111112,0.9861111111111112,0.013888888888888888,0.29489073157310486
295,+5 dB,0.048,0.12,0.6666666666666666,0.6666666666666666,0.3333333333333333,20.04693603515625,0.11,0.5909090909090909,0.5909090909090909,0.4090909090909091,20.10989761352539
296,+5 dB,0.978,0.9069767441860465,0.9692307692307692,0.9692307692307692,0.030769231,0.6613652110099792,0.9,0.9638242894056848,0.9638242894056848,0.036175711,19.364818572998047
297,+5 dB,0.152,0.5386904761904762,0.4585635359116022,0.46408839779005523,0.5414364640883977,60.27835464477539,0.5089285714285714,0.47368421052631576,0.47368421052631576,0.5263157894736842,60.04692077636719
298,+5 dB,0.644,0.5108695652173914,0.8936170212765957,0.8936170212765957,0.10638297872340426,19.819440841674805,0.4891304347826087,0.8833333333333333,0.8833333333333333,0.11666666666666667,20.057334899902344
299,+5 dB,0.992,0.9710610932475884,0.9900662251655629,0.9900662251655629,0.009933775,0.5692873597145081,0.954983923,0.98989899,0.98989899,0.010101010101010102,0.5692873597145081
300,+10 dB,0.88,0.8533333333333334,0.9765625,0.9765625,0.0234375,0.5024852156639099,0.84,0.9682539682539683,0.9682539682539683,0.031746031746031744,0.5024852156639099
301,+10 dB,0.938,0.7531380753138075,0.9888888888888889,0.9888888888888889,0.011111111111111112,19.721317291259766,0.7405857740585774,0.9774011299435028,0.9774011299435028,0.022598870056497175,19.721723556518555
302,+10 dB,0.982,0.8571428571428571,0.967948718,0.967948718,0.032051282,19.57072639465332,0.8021978021978022,0.9657534246575342,0.9657534246575342,0.034246575,19.596403121948242
303,+10 dB,0.962,0.9175627240143369,0.953125,0.953125,0.046875,0.5205380916595459,0.9032258064516129,0.9523809523809523,0.9523809523809523,0.047619047619047616,0.5263932347297668
304,+10 dB,0.94,0.8279569892473119,0.9902597402597403,0.9902597402597403,0.00974026,0.691025972,0.8145161290322581,0.9669967,0.9669967,0.0330033,0.6962569952011108
305,+10 dB,0.984,0.8536585365853658,0.9714285714285714,0.9714285714285714,0.028571429,19.819440841674805,0.8184281842818428,0.9635761589403974,0.9635761589403974,0.036423841,19.819440841674805
306,+10 dB,0.976,0.9605633802816902,0.9442815249266863,0.9442815249266863,0.055718475,0.6962569952011108,0.9211267605633803,0.9541284403669725,0.9541284403669725,0.045871559633027525,0.5692873597145081
307,+10 dB,0.994,0.9584569732937686,0.978328173,0.978328173,0.021671826625386997,0.6613652110099792,0.9436201780415431,0.9811320754716981,0.9811320754716981,0.018867924528301886,0.6613652110099792
308,+10 dB,0.36,0,nan,nan,nan,nan,0.004926108,0.5,0.5,0.5,40.00682449
309,+10 dB,0.984,0.9472140762463344,0.9659442724458205,0.9659442724458205,0.034055727554179564,0.4327230453491211,0.9208211143695014,0.9745222929936306,0.9745222929936306,0.025477707006369428,0.4327230453491211
310,+10 dB,0.996,0.915068493,0.9730538922155688,0.9730538922155688,0.026946108,0.6613652110099792,0.8849315068493151,0.9814241486068112,0.9814241486068112,0.018575851393188854,0.6613652110099792
